facility,facility_key,location,facility_lat,facility_lon,control_site,control_lat,control_lon,query_point_role,query_point_lat,query_point_lon,candidate_source,candidate_status,monitoring_site_name,openaq_location_id,monitoring_site_lat,monitoring_site_lon,distance_query_to_monitor_km,pollutants,monitoring_provider_text,distance_score,pollutant_score,official_hint_score,source_score,relevance_score,review_note
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,St John's Upper Holloway CE Primary School,223696,51.5625154,-0.132866,23.343,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,2,35,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Commercial Street,223697,51.518123,-0.074271,17.084,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,14,23,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Kensington Church Walk,223720,51.501862,-0.19241,23.395,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,2,35,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Monnery Road,223780,51.560567,-0.135615,23.347,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,2,35,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Savernake Road,223710,51.5554849,-0.1523385,23.896,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,1,35,0,5,41,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Haverstock Hill,223728,51.549012,-0.162351,24.032,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,1,35,0,5,41,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Lewisham - Catford,225804,51.445468,-0.020266,10.12,no2,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Europe/London,26,10,0,5,41,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,London Haringey Priory Park South - UKA00568,150,51.58412799971813,-0.1252540000016108,24.61,no2;o3;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | London | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Stanford-le-Hope Roadside - UKA00525,2489,51.51816699935941,0.43954799964784413,24.307,no2;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | Thurrock | Europe/London,1,34,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Charing Cross Hospital,223698,51.487354,-0.221561,24.792,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Ladbroke Grove,223730,51.510768,-0.20529,24.593,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Blackfriars Road,223756,51.505529,-0.104345,18.052,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,12,23,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Ellenborough Road,223783,51.59906,-0.095201,24.498,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,London N. Kensington - UKA00253,155,51.52104999941992,-0.21349199974454106,25.57,co;no2;o3;pm10;pm25;so2,EEA | Unknown Governmental Organization | United Kingdom | Kensington and Chelsea | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Hendon Way,223707,51.571687,-0.210037,28.179,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Southbury Road,223743,51.649088,-0.054961,27.753,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Crowthorne Road,223747,51.516554,-0.218503,25.685,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Blomfontein Road,223762,51.514071,-0.235418,26.662,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Pattison Road,223773,51.560877,-0.195749,26.682,no;no2;nox;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Camden Kerbside - UKA00259,152,51.54420999974351,-0.17526899971392015,24.478,no2;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | Camden | Europe/London,0,34,0,5,39,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Greenwich - Tunnel Avenue,227059,51.495057,0.0041074676,11.281,no2,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Greenwich | Europe/London,24,10,0,5,39,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Glaisher Street,223708,51.4831,-0.0188,11.697,no2,london stationary | Unknown Research Organization | United Kingdom | Europe/London,23,10,0,5,38,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Whipps Cross University Hospital,223753,51.577305,0.00283,18.829,no2;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,11,22,0,5,38,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,St Thomas's Hospital,223755,51.499104,-0.11705,18.494,no2;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,11,22,0,5,38,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Farringdon Street,223778,51.514743,-0.104526,18.591,no2;pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,11,22,0,5,38,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Newham - Hoola Tower,227060,51.508198,0.015002152,11.847,no2,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Newham | Europe/London,23,10,0,5,38,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Clifford Street,223706,51.51092,-0.141896,20.622,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,7,23,0,5,35,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,facility,51.48,0.18,OpenAQ v3 locations,candidate_needs_review,Romford Road,223736,51.554615,0.058982,11.788,no,london stationary | Unknown Research Organization | United Kingdom | Europe/London,23,5,0,5,33,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Holloway Road,223712,51.555387,-0.116092,21.947,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,5,23,0,5,33,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Royal Marsden Hospital,223786,51.49081,-0.173236,21.723,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,5,23,0,5,33,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Commercial Street,223737,51.518123,-0.074271,17.084,pm25,london stationary | Unknown Research Organization | United Kingdom | Europe/London,14,12,0,5,31,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Parkside,223760,51.426126,-0.222013,23.853,no;no2;nox,london stationary | Unknown Research Organization | United Kingdom | Europe/London,2,23,0,5,30,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Riverside RR ERF,riverside_rr_erf,London,51.48,0.18,Sidcup,51.42509015871602,0.1220170593486809,control,51.42509015871602,0.1220170593486809,OpenAQ v3 locations,candidate_needs_review,Haringey Roadside - UKA00260,60,51.59929999967941,-0.06821799979396657,23.421,no2;pm25,EEA | Unknown Governmental Organization | United Kingdom | Haringey | Europe/London,2,22,0,5,29,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
