source_file,evidence_type,facility,date,pollutant_or_metric,value,unit,public_status
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3258.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,10.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,6004.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,38.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2131.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,8.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,1.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3248.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,18.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,630.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,3.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,630.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,3.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,6828.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,46.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,1.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,6419.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,38.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,131525.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,223.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1010.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,1.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,131525.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,223.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1666.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,10.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1010.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,1.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,4524.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,8.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,1.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,3.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,6828.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,46.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,1.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,93919.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,410.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,6457.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,41.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,319501.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,720.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,38380.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,83.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,2.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,4524.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,8.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,1.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,6883.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,46.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,1.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,3258.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,10.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,5428.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,60.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,8218.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,35.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,26.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,7113.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,46.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,1.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,26.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,8218.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,rows_read,35.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,newhaven_matched_rows,0.0,,review_summary_only
site_unredacted/data/newhaven/file_extraction_summary.csv,evidence,Newhaven / matched evidence,unknown,path,26.0,,review_summary_only
